0,0.19043755351892533
1,0.25126125174517977
2,0.20953297856776973
3,0.32053793929956875
4,0.2790213162094921
5,0.2095329785677697
6,0.056001534354847345
7,0.22353536452278197
8,0.1119020568909309
9,0.3567145519981353
10,0.056001534354847345
11,0.2651583725982932
12,0.1119020568909309
13,0.19567003495657082
14,0
15,0.11190205689093088
16,0.19043755351892533
17,0.11190205689093088
18,0.24602877030753434
19,0.29288425982069105
20,0.15383759322861115
21,0.2512612517451798
22,0.16770053683981007
23,0.2512612517451798
24,0.098039113279732
25,0.056001534354847345
26,0.25126125174517977
27,0.15383759322861115
28,0
29,0.2095329785677697
30,0.15383759322861115
31,0.16770053683981007
32,0.29551781812265937
33,0.22353536452278197
34,0.056001534354847345
35,0.28765177838304556
36,0.15383759322861115
37,0.28765177838304556
38,0.28765177838304556
39,0.15383759322861115
40,0.29288425982069105
41,0.19567003495657082
42,0.29551781812265937
43,0.2095329785677697
44,0.29288425982069105
45,0.15383759322861115
46,0.098039113279732
47,0.19043755351892533
48,0.25126125174517977
49,0.15383759322861115
50,0.19043755351892533
51,0.28765177838304556
52,0.056001534354847345
53,0.19043755351892533
54,0.16770053683981004
55,0.2095329785677697
56,0.11190205689093088
57,0.11190205689093088
58,0.098039113279732
59,0.1119020568909309
60,0.056001534354847345
61,0.098039113279732
62,0.2651583725982932
63,0.2095329785677697
64,0.056001534354847345
65,0.15383759322861115
66,0.098039113279732
67,0.11190205689093088
68,0.32053793929956875
69,0.24602877030753434
70,0.28765177838304556
71,0.056001534354847345
72,0.15383759322861115
73,0.15383759322861115
74,0.16770053683981004
75,0.16770053683981007
76,0.23216582669633543
77,0.11190205689093088
78,0.28765177838304556
79,0.15383759322861115
80,0.16770053683981007
81,0.25126125174517977
82,0.15383759322861115
83,0.22353536452278197
84,0.2460287703075343
85,0.2095329785677697
86,0.2540011950325827
87,0.16770053683981007
88,0.15383759322861115
89,0.2095329785677697
90,0.16770053683981004
91,0.098039113279732
92,0
93,0.15383759322861115
94,0.13474216817976675
95,0.19043755351892533
96,0.20953297856776973
97,0.16770053683981004
98,0.19043755351892533
99,0.2095329785677697
100,0.3291684014731222
101,0.15383759322861115
102,0.15383759322861115
103,0.39801494834171997
104,0.11190205689093088
105,0.098039113279732
106,0.2095329785677697
107,0.29288425982069105
108,0
109,0.28765177838304556
110,0.3205379392995687
111,0.19567003495657082
112,0.28765177838304556
113,0.098039113279732
114,0.1119020568909309
115,0.15383759322861115
116,0.2512612517451798
117,0.24602877030753434
118,0.11190205689093088
119,0.28765177838304556
120,0.292884259820691
121,0.098039113279732
122,0.28765177838304556
123,0.23216582669633543
124,0.2651583725982932
125,0.25126125174517977
126,0.15383759322861115
127,0.28765177838304556
128,0.28765177838304556
129,0.29288425982069105
130,0.16770053683981007
131,0.25126125174517977
132,0.29288425982069105
133,0.39801494834172
134,0.15383759322861115
135,0.056001534354847345
136,0.19567003495657082
137,0.25126125174517977
138,0.1119020568909309
139,0.2095329785677697
140,0.16770053683981007
141,0.15383759322861115
142,0.15383759322861115
143,0.15383759322861115
144,0.15383759322861115
145,0.19567003495657082
146,0.19567003495657082
147,0.20953297856776973
148,0.25126125174517977
149,0.15383759322861115
150,0.2095329785677697
151,0.16770053683981004
152,0.30938076173385826
153,0.22353536452278197
154,0.22353536452278197
155,0.28765177838304556
156,0.16770053683981007
157,0.19567003495657082
158,0.15383759322861115
159,0.3567145519981353
160,0.2095329785677697
161,0.28765177838304556
162,0.28765177838304556
163,0.15383759322861115
164,0.16770053683981007
165,0.19567003495657082
166,0.3205379392995687
167,0.1119020568909309
168,0.16770053683981007
169,0.20953297856776973
170,0.3291684014731222
171,0.24602877030753434
172,0.25126125174517977
173,0.19567003495657082
174,0.3893844861681665
175,0.2651583725982932
176,0.2095329785677697
177,0.2095329785677697
178,0.29288425982069105
179,0.19043755351892533
180,0.13474216817976675
181,0.2540011950325827
182,0.19043755351892533
183,0.19043755351892533
184,0.39801494834172
185,0.20953297856776973
186,0.20953297856776973
187,0.25126125174517977
188,0.2095329785677697
189,0.3291684014731222
190,0.15383759322861115
191,0.25126125174517977
192,0.15383759322861115
193,0.2095329785677697
194,0.13474216817976675
195,0.11190205689093088
196,0.28765177838304556
197,0.15383759322861115
198,0.098039113279732
199,0.28765177838304556
200,0.2540011950325827
201,0.2651583725982932
202,0.098039113279732
203,0.25126125174517977
204,0.2685563533342012
205,0.2651583725982932
206,0.2095329785677697
207,0.1119020568909309
208,0.28765177838304556
209,0.15383759322861115
210,0.2095329785677697
211,0.25126125174517977
212,0.19567003495657082
213,0.15383759322861115
214,0.32053793929956875
215,0.3316944308212259
216,0.1119020568909309
217,0.15383759322861115
218,0.3507898558700703
219,0.19043755351892533
220,0.30938076173385826
221,0.15383759322861115
222,0.15383759322861115
223,0.15383759322861115
224,0.2460287703075343
225,0.167944147734173
226,0.25126125174517977
227,0.23216582669633543
228,0.11190205689093088
229,0.32053793929956875
230,0.098039113279732
231,0.25126125174517977
232,0.22353536452278197
233,0.23216582669633543
234,0.11190205689093088
235,0.19567003495657082
236,0.2651583725982932
237,0.2321658266963354
238,0.15383759322861115
239,0.11190205689093088
240,0.23216582669633543
241,0.28765177838304556
242,0.15383759322861115
243,0.15383759322861115
244,0.19567003495657082
245,0.19567003495657082
246,0.3653450141716888
247,0.19567003495657082
248,0.15383759322861115
249,0.19567003495657082
250,0.056001534354847345
251,0.098039113279732
252,0.2790213162094921
253,0.15383759322861115
254,0.29288425982069105
255,0.13474216817976675
256,0.056001534354847345
257,0.15383759322861115
258,0.19567003495657082
259,0.11190205689093088
260,0.2095329785677697
261,0.15383759322861115
262,0.25126125174517977
263,0.11190205689093088
264,0.15383759322861115
265,0.24602877030753434
266,0.2095329785677697
267,0.19043755351892533
268,0.16770053683981007
269,0.22353536452278197
270,0.25126125174517977
271,0.3239359200354767
272,0.15383759322861115
273,0.15383759322861115
274,0.19567003495657082
275,0.19043755351892533
276,0.2095329785677697
277,0.2095329785677697
278,0.28234708920188
279,0.28765177838304556
280,0.098039113279732
281,0.28765177838304556
282,0.2321658266963354
283,0.25126125174517977
284,0.2095329785677697
285,0.28765177838304556
286,0.2790213162094921
287,0.25126125174517977
288,0.3893844861681665
289,0.15383759322861115
290,0.15383759322861115
291,0.22353536452278197
292,0.11190205689093088
293,0.25126125174517977
294,0.1119020568909309
295,0.19043755351892533
296,0.25126125174517977
297,0.19567003495657082
298,0.16770053683981007
299,0.1119020568909309
300,0.28765177838304556
301,0.15383759322861115
302,0.2095329785677697
303,0.15383759322861115
304,0.16770053683981004
305,0.23216582669633543
306,0.056001534354847345
307,0.056001534354847345
308,0.2460287703075343
309,0.15383759322861115
310,0.28765177838304556
311,0.1119020568909309
312,0.28765177838304556
313,0.2685563533342012
314,0.3014425142507244
315,0.28765177838304556
316,0.19043755351892533
317,0.16770053683981004
318,0.098039113279732
319,0.098039113279732
320,0.056001534354847345
321,0.3291684014731222
322,0.15383759322861115
323,0.056001534354847345
324,0.056001534354847345
325,0.15383759322861115
326,0.056001534354847345
327,0.3239359200354767
328,0.19567003495657082
329,0.25126125174517977
330,0.24602877030753434
331,0.3567145519981353
332,0.15383759322861115
333,0.2685563533342012
334,0.11190205689093088
335,0
336,0.098039113279732
337,0.19043755351892533
338,0.19043755351892533
339,0.16770053683981007
340,0.3239359200354767
341,0.056001534354847345
342,0.15383759322861115
343,0.11190205689093088
344,0.28765177838304556
345,0.2095329785677697
346,0.19043755351892533
347,0.056001534354847345
348,0.1119020568909309
349,0.2460287703075343
350,0.40141292907762793
351,0.19567003495657082
352,0.3507898558700703
353,0.15383759322861115
354,0.2095329785677697
355,0.11190205689093088
356,0.3205379392995687
357,0.056001534354847345
358,0.25126125174517977
359,0.29288425982069105
360,0.2460287703075343
361,0.15383759322861115
362,0.2685563533342012
363,0.11190205689093088
364,0.19043755351892533
365,0.2095329785677697
366,0.15383759322861115
367,0.20953297856776973
368,0.29288425982069105
369,0.22353536452278197
370,0.23216582669633543
371,0.38685777077600947
372,0.16770053683981004
373,0.056001534354847345
374,0.1119020568909309
375,0.19043755351892533
376,0.11190205689093088
377,0.2321658266963354
378,0.22353536452278197
379,0.11190205689093088
380,0.2095329785677697
381,0.25126125174517977
382,0.25126125174517977
383,0.16770053683981004
384,0.3291684014731222
385,0
386,0.2540011950325827
387,0.098039113279732
388,0.2095329785677697
389,0.19567003495657082
390,0.1119020568909309
391,0.29288425982069105
392,0.11190205689093088
393,0.24602877030753434
394,0.19043755351892533
395,0.15383759322861115
396,0.2321658266963354
397,0.16770053683981007
398,0.15383759322861115
399,0.2876517783830455
400,0.2460287703075343
401,0.11190205689093088
402,0.15383759322861115
403,0.3239359200354767
404,0.3239359200354767
405,0.056001534354847345
406,0.19043755351892533
407,0.2095329785677697
408,0.2321658266963354
409,0.30938076173385826
410,0.22353536452278197
411,0.2512612517451798
412,0.3507898558700703
413,0.19567003495657082
414,0.4664218993768523
415,0.15383759322861115
416,0.20953297856776973
417,0.24602877030753434
418,0.2512612517451798
419,0.19043755351892533
420,0.22353536452278197
421,0.40526482864578195
422,0.1119020568909309
423,0.25126125174517977
424,0.28765177838304556
425,0.11190205689093088
426,0.2095329785677697
427,0.11190205689093088
428,0.3789195232928756
429,0.19567003495657082
430,0.22353536452278197
431,0.3291684014731222
432,0.20953297856776973
433,0.23216582669633543
434,0.15383759322861115
435,0.2321658266963354
436,0.2460287703075343
437,0.2095329785677697
438,0.15383759322861115
439,0.2512612517451798
440,0.19567003495657082
441,0.1119020568909309
442,0.29288425982069105
443,0.16770053683981007
444,0.3205379392995687
445,0.19043755351892533
446,0.19043755351892533
447,0.11190205689093088
448,0.16770053683981007
449,0.15383759322861115
450,0.15383759322861115
451,0.2460287703075343
452,0.11190205689093088
453,0.19567003495657082
454,0.32053793929956875
455,0.19567003495657082
456,0.3291684014731222
457,0.22353536452278197
458,0.3291684014731222
459,0.2321658266963354
460,0.2095329785677697
461,0.1119020568909309
462,0.25126125174517977
463,0.25126125174517977
464,0.3980149483417199
465,0.16770053683981004
466,0.19043755351892533
467,0.11190205689093088
468,0.28765177838304556
469,0.2095329785677697
470,0.056001534354847345
471,0.3239359200354767
472,0.19567003495657082
473,0.22353536452278197
474,0.15383759322861115
475,0.19043755351892533
476,0.28765177838304556
477,0.3291684014731222
478,0.15383759322861115
479,0.056001534354847345
480,0.15383759322861115
481,0.20953297856776973
482,0.2095329785677697
483,0.19043755351892533
484,0.2095329785677697
485,0.25126125174517977
486,0.056001534354847345
487,0.28765177838304556
488,0.2540011950325827
489,0.20953297856776973
490,0.2460287703075343
491,0.2540011950325827
492,0.25126125174517977
493,0.11190205689093088
494,0.1119020568909309
495,0.16770053683981004
496,0.19567003495657082
497,0.2512612517451798
498,0.16770053683981004
499,0.16770053683981007
500,0.056001534354847345
501,0.28765177838304556
502,0.3239359200354767
503,0.3205379392995687
504,0.2460287703075343
505,0.39801494834171997
506,0.2321658266963354
507,0.2460287703075343
508,0.098039113279732
509,0.22353536452278197
510,0.2512612517451798
511,0.16770053683981004
512,0.2321658266963354
513,0.2460287703075343
514,0.32053793929956875
515,0.23216582669633543
516,0.13474216817976675
517,0.25126125174517977
518,0.36534501417168874
519,0.3507898558700703
520,0.098039113279732
521,0.15383759322861115
522,0.056001534354847345
523,0.32053793929956875
524,0.11190205689093088
525,0.3567145519981353
526,0.19043755351892533
527,0.3619470334357808
528,0.15383759322861115
529,0.20953297856776973
530,0.11190205689093088
531,0.29288425982069105
532,0.11190205689093088
533,0.11190205689093088
534,0.23216582669633543
535,0.056001534354847345
536,0.2460287703075343
537,0.19567003495657082
538,0.056001534354847345
539,0.19567003495657082
540,0.1119020568909309
541,0.16770053683981007
542,0.3567145519981353
543,0.19043755351892533
544,0.23216582669633543
545,0.22353536452278197
546,0.2321658266963354
547,0.19043755351892533
548,0.13474216817976675
549,0.2095329785677697
550,0.28765177838304556
551,0.19043755351892533
552,0.11190205689093088
553,0.28765177838304556
554,0.28765177838304556
555,0.098039113279732
556,0.2512612517451798
557,0.2540011950325827
558,0.2790213162094921
559,0.2095329785677697
560,0.28765177838304556
561,0.19043755351892533
562,0.3567145519981353
563,0.24602877030753434
564,0.13474216817976675
565,0.2095329785677697
566,0.167944147734173
567,0.19567003495657082
568,0.11190205689093088
569,0.29288425982069105
570,0.3014425142507244
571,0.19567003495657082
572,0.13474216817976675
573,0.2095329785677697
574,0.2095329785677697
575,0.1119020568909309
576,0.19043755351892533
577,0.2460287703075343
